Year,Mileage,Brand_Code,Fuel_Code,Actual Price,Predicted Price
2015,75000,6,3,20000,32208.6125747311
0,30000,0,1,25000,32137.8945991195
0,75000,3,4,30000,32316.5664319381
2020,45000,6,1,20000,32033.540907486542
2010,30000,2,0,30000,32057.913636221787
2015,15000,6,0,40000,31887.011133129112
2012,60000,1,2,20000,32260.98537396824
2015,45000,7,0,20000,31976.980826635776
2010,75000,6,3,50000,32208.601251317516
2012,75000,6,0,40000,32122.912161540036
0,0,5,0,20000,31851.45505956129
2020,0,3,4,25000,32026.256312953767
2018,75000,7,0,25000,32094.941531913468
2020,0,2,4,20000,32054.24053067664
2012,15000,2,2,20000,32056.07028940106
2020,45000,6,1,0,32033.540907486542
2020,0,4,0,20000,31884.013936373678
0,75000,7,4,50000,32204.629561046608
2015,60000,7,2,30000,32093.086861679156
2018,75000,1,1,20000,32291.41137796501
2012,75000,1,0,60000,32262.833250154403
2015,30000,3,1,20000,32058.505281626803
0,15000,4,0,50000,31938.416232898933
2010,60000,0,1,60000,32260.400522611377
2010,60000,2,1,50000,32204.432087165627
2015,60000,6,0,20000,32063.94199997342
2020,75000,0,1,20000,32319.400125053322
2020,75000,3,4,50000,32321.141091027614
2010,0,7,0,0,31800.03863637788
2020,100000,2,0,30000,32333.162075917884
2018,75000,0,4,20000,32405.089214830798
2020,60000,7,0,50000,32035.969105664135
2015,45000,5,0,40000,32032.949262081525
2018,0,0,0,0,31995.946277899733
2020,60000,6,1,50000,32092.51786310131
2010,30000,3,2,40000,32087.058497927523
2015,100000,0,2,50000,32446.24826737865
0,15000,7,0,60000,31854.463579730313
2020,30000,3,4,40000,32144.210224183305
2012,75000,6,3,20000,32208.60578068295
2015,45000,7,3,60000,32062.67444577869
0,30000,2,2,40000,32110.490703388055
0,100000,5,4,60000,32358.89292251697
2012,45000,7,1,25000,32005.538572301928
2018,15000,4,3,25000,32028.679981765923
2012,100000,7,2,30000,32250.35194927039
2018,100000,3,0,0,32305.173328829576
0,45000,3,3,20000,32170.04798099426
2020,45000,2,4,40000,32231.17139752095
2010,60000,6,0,50000,32063.93067655983
2012,100000,6,1,25000,32249.771627278955
2020,45000,4,2,40000,32118.073882646593
2020,60000,0,1,0,32260.423169438553
2015,75000,0,2,60000,32347.953341354038
0,0,6,3,60000,31909.16446098133
0,45000,6,1,0,32028.966248397028
0,100000,7,1,60000,32217.23086792831
2012,30000,6,4,60000,32060.239453552946
2012,15000,4,1,25000,31971.53731424101
2015,0,4,2,50000,31941.1316923887
2015,75000,4,2,40000,32236.016470462546
2020,60000,0,2,20000,32288.987709152854
0,30000,1,1,40000,32109.910381396625
0,30000,7,2,0,31970.569614773693
0,45000,1,1,25000,32168.887337011394
0,0,1,1,30000,31991.956470167086
0,15000,5,3,30000,31996.125634318974
2010,100000,5,4,60000,32363.44493477931
2018,100000,1,1,20000,32389.706303989627
2020,100000,0,3,60000,32474.824130506546
2015,60000,5,2,50000,32149.0552971249
2020,0,7,0,0,31800.061283205057
2010,75000,5,4,50000,32265.150008754692
0,100000,6,1,20000,32245.215085651183
2015,100000,3,2,25000,32362.295614210034
2012,15000,6,0,20000,31887.00433908096
2010,100000,6,4,50000,32335.460717056434
2020,30000,0,1,50000,32142.469258209014
2010,0,3,1,30000,31940.54004698368
2020,0,5,3,30000,31941.723337793715
0,60000,5,3,0,32173.05650116328
2015,60000,6,4,60000,32178.200158830638
0,45000,2,1,40000,32140.903119288523
2012,45000,0,3,40000,32258.55717579065
2018,100000,5,2,30000,32306.33397281244
2015,30000,3,3,20000,32115.634361055414
2020,30000,3,2,25000,32087.0811447547
2015,75000,5,0,25000,32150.903173311064
2015,15000,6,1,30000,31915.575672843417
2018,0,1,1,40000,31996.526599891167
2015,0,0,1,20000,32024.504023565885
2018,100000,2,2,50000,32390.286625981058
2015,75000,5,3,50000,32236.596792453976
2015,60000,7,0,60000,32035.957782250545
2012,30000,3,2,25000,32087.063027292956
0,100000,3,1,20000,32329.167738819804
2018,100000,6,4,0,32335.478834518177
2015,75000,1,4,50000,32377.098203059773
2020,0,7,3,0,31885.75490234797
2015,100000,2,4,25000,32447.408911361515
0,60000,6,3,25000,32145.072283440408
2018,100000,5,4,60000,32363.463052241048
2012,30000,7,0,0,31917.997076972857
2015,100000,6,2,40000,32278.342961041413
2015,0,7,2,50000,31857.17903922008
2012,30000,6,1,40000,31974.545834410033
2015,100000,1,4,50000,32475.393129084387
0,45000,3,1,20000,32112.91890156565
2012,0,2,3,50000,32025.657873500597
2010,45000,1,2,25000,32202.003888988038
2015,0,3,2,40000,31969.11591011157
2015,75000,4,3,50000,32264.581010176847
2018,75000,3,1,30000,32235.442942519265
0,15000,5,2,40000,31967.56109460467
2018,75000,4,1,30000,32207.458724796394
2012,60000,6,1,20000,32092.499745639572
2012,60000,3,0,50000,32147.887859093888
2018,45000,6,3,20000,32090.665457549716
2020,75000,1,3,60000,32348.544986759058
0,60000,4,2,0,32172.47617917185
0,15000,5,0,60000,31910.43201517606
2018,45000,7,2,40000,32034.11670011254
2015,60000,3,3,60000,32233.588272284953
2015,60000,5,2,25000,32149.0552971249
2010,30000,1,1,20000,32114.462393658963
2020,100000,7,0,30000,32193.24098730352
2010,60000,7,1,50000,32064.510998551264
2018,30000,6,1,0,31974.55942250634
2015,100000,1,0,20000,32361.13497022717
2010,100000,7,3,30000,32278.911959619258
0,60000,0,1,50000,32255.84851034904
2018,100000,7,0,30000,32193.236457938085
2020,75000,4,2,30000,32236.027793876132
2018,30000,0,1,25000,32142.464728843577
2012,45000,7,3,25000,32062.66765173054
2010,30000,6,3,0,32031.670384473207
2012,60000,3,2,30000,32205.016938522494
2020,0,5,1,25000,31884.59425836511
2010,0,4,1,50000,31912.555829260804
2012,100000,2,3,25000,32418.837577599057
2018,15000,5,4,50000,32029.260303757357
0,60000,7,0,40000,32031.39444657462
2012,30000,4,4,50000,32116.20788899869
2015,100000,1,2,50000,32418.26404965578
2018,15000,4,4,40000,32057.24452148023
0,45000,0,2,25000,32225.43609444857
2015,30000,2,1,0,32086.48949934968
2012,100000,2,0,50000,32333.143958456145
2010,15000,4,4,25000,32057.22640401849
2010,15000,6,3,25000,31972.693428858438
2015,100000,1,0,60000,32361.13497022717
2020,100000,0,0,60000,32389.13051136363
2010,0,3,3,30000,31997.66912641229
0,0,3,3,25000,31993.11711414995
2015,60000,0,3,25000,32317.540925453573
2012,45000,4,3,20000,32146.62030489916
2020,15000,2,3,40000,32084.652946577105
2018,30000,6,0,60000,31945.994882792034
0,15000,5,3,20000,31996.125634318974
0,75000,0,0,30000,32286.260926249503
2012,75000,5,0,0,32150.89637926291
2012,30000,5,3,25000,32059.659131561515
2018,75000,0,4,30000,32405.089214830798
2018,60000,4,2,25000,32177.04630889593
2012,100000,4,3,60000,32362.86914215331
2018,30000,2,3,60000,32143.62537282644
2015,0,3,3,20000,31997.680449825875
2010,0,2,0,30000,31939.959724992248
2010,30000,5,3,0,32059.65460219608
2010,100000,2,0,60000,32333.13942909071
2020,75000,3,4,40000,32321.141091027614
0,100000,0,0,60000,32384.55585227412
2012,45000,7,4,60000,32091.232191444844
2010,75000,2,4,40000,32349.102661923313
2018,15000,3,2,50000,32028.099659774492
2018,15000,5,0,50000,31915.002144900136
0,60000,2,3,0,32257.0091543319
2020,15000,7,2,20000,31916.167318248437
2010,0,6,0,60000,31828.022854100756
0,45000,7,4,60000,32086.67564981707
2010,60000,3,2,0,32205.01240915706
2020,75000,7,3,40000,32180.639680421817
2018,100000,5,2,40000,32306.33397281244
2012,30000,2,3,30000,32143.611784730136
2010,0,0,1,40000,32024.4927001523
2020,60000,3,3,40000,32233.59959569854
2015,15000,7,4,50000,31973.28507426346
2020,75000,6,3,50000,32208.62389814469
2020,15000,6,4,50000,32001.28061539992
2018,75000,2,0,0,32234.862620527834
2020,30000,3,4,30000,32144.210224183305
2018,45000,7,0,0,31976.98762068393
2012,75000,3,3,30000,32292.55843385157
0,0,0,4,30000,32105.634307032873
0,100000,7,2,30000,32245.795407642614
2018,75000,1,3,30000,32348.54045739362
2010,75000,7,4,40000,32209.181573308946
2015,45000,5,4,60000,32147.207420938743
2012,0,3,0,20000,31911.98003663481
0,75000,2,4,40000,32344.550649660974
2015,15000,6,4,20000,32001.26929198633
2020,30000,7,2,0,31975.144273863207
2012,15000,5,2,0,31972.11763623244
0,45000,6,4,60000,32114.659867539944
2020,60000,2,3,0,32261.583813421414
2018,30000,2,0,0,32057.931753683526
2012,100000,3,2,40000,32362.28882016188
0,30000,3,1,0,32053.94194595088
2020,60000,1,0,25000,32203.874412001373
2010,0,0,0,50000,31995.928160437994
2010,75000,2,1,25000,32263.409042780397
2010,45000,2,1,30000,32145.455131550858
2012,60000,0,1,25000,32260.40505197681
2012,60000,5,0,20000,32091.91942364814
2010,75000,4,4,40000,32293.134226477567
2010,15000,0,0,25000,32054.905116052763
2012,45000,1,3,40000,32230.572958067776
2010,15000,1,0,20000,32026.92089832989
0,15000,6,3,25000,31968.1414165961
2015,60000,5,4,20000,32206.184376553512
0,75000,3,4,50000,32316.5664319381
2012,0,6,0,40000,31828.02738346619
2012,30000,6,3,40000,32031.67491383864
2020,75000,1,4,40000,32377.10952647336
2020,100000,5,1,20000,32277.77396246357
2015,60000,4,0,50000,32119.910435419166
2015,60000,4,2,0,32177.039514847776
0,30000,3,1,60000,32053.94194595088
2020,30000,7,3,50000,32003.70881357751
2010,15000,0,1,40000,32083.46965576707
2020,60000,5,0,0,32091.93754110988
2015,30000,2,3,20000,32143.61857877829
2012,0,7,1,25000,31828.60770545762
2018,100000,3,2,25000,32362.302408258187
2018,15000,5,3,25000,32000.695764043052
2020,15000,4,2,40000,32000.119971417054
2020,75000,1,2,30000,32319.980447044753
2015,30000,6,0,0,31945.98808874388
2015,45000,6,2,20000,32062.09412378726
2020,15000,2,3,30000,32084.652946577105
2010,100000,0,1,20000,32417.67240425076
0,60000,2,1,0,32199.880074903293
0,75000,6,1,20000,32146.920159626567
2018,15000,6,4,60000,32001.276086034482
2018,100000,5,1,40000,32277.769433098136
2012,75000,7,4,25000,32209.186102674383
2010,45000,2,2,60000,32174.019671265163
2012,15000,5,4,20000,32029.24671566105
2010,0,2,4,50000,32054.217883849466
2015,100000,0,1,0,32417.68372766435
2015,30000,7,0,30000,31918.003871021006
2010,30000,3,4,40000,32144.18757735613
2015,45000,2,4,60000,32231.16007410736
2010,60000,3,0,30000,32147.88332972845
2018,0,0,1,30000,32024.51081761404
2018,30000,0,0,25000,32113.900189129272
2020,75000,1,3,60000,32348.544986759058
2015,0,1,1,50000,31996.519805843014
2018,30000,5,3,40000,32059.67271965782
2020,75000,0,4,0,32405.093744196234
2010,45000,2,0,25000,32116.890591836556
0,30000,0,1,0,32137.8945991195
2010,60000,6,4,60000,32178.18883541705
2020,0,1,1,40000,31996.5311292566
2010,0,0,3,40000,32081.621779580906
2010,60000,7,0,50000,32035.94645883696
2018,75000,4,1,20000,32207.458724796394
2020,15000,2,2,50000,32056.0884068628
2018,0,1,0,50000,31967.962060176862
0,45000,5,0,50000,32028.385926405597
2015,0,5,2,0,31913.147474665824
2012,100000,4,4,50000,32391.433681867617
2010,30000,6,2,0,32003.105844758902
2020,45000,3,0,60000,32088.929020940857
0,45000,5,0,30000,32028.385926405597
2018,100000,3,4,50000,32419.431487686794
2018,60000,4,2,20000,32177.04630889593
2018,45000,7,2,60000,32034.11670011254
0,45000,0,1,40000,32196.87155473427
2010,30000,6,2,60000,32003.105844758902
2020,45000,3,0,50000,32088.929020940857
2010,30000,5,4,40000,32088.219141910384
2012,75000,1,2,25000,32319.96232958301
2010,100000,6,0,30000,32221.202558199217
0,15000,1,2,40000,32079.49796549616
2015,75000,6,4,0,32237.177114445407
0,0,0,4,0,32105.634307032873
2015,45000,3,0,25000,32088.91769752727
0,100000,6,2,50000,32273.77962536549
0,15000,2,3,25000,32080.07828748759
2018,75000,4,4,0,32293.152343939306
2018,100000,7,4,60000,32307.494616795302
2012,30000,3,0,30000,32029.93394786435
2015,60000,3,4,20000,32262.152811999258
2015,60000,7,2,0,32093.086861679156
2010,100000,6,4,0,32335.460717056434
2010,100000,4,2,25000,32334.300073073573
2018,30000,3,3,20000,32115.641155103567
2010,0,0,2,60000,32053.0572398666
0,45000,4,0,60000,32056.370144128472
2015,30000,7,4,25000,32032.262029878228
0,15000,6,3,50000,31968.1414165961
2018,15000,5,2,25000,31972.131224328747
2012,100000,0,3,30000,32474.806013044803
2018,75000,6,0,60000,32122.925749636343
2020,30000,7,3,25000,32003.70881357751
2018,100000,3,2,60000,32362.302408258187
2020,0,3,4,0,32026.256312953767
2018,45000,1,4,0,32259.151085878388
2010,100000,3,1,25000,32333.719751082142
2018,30000,1,2,25000,32143.045050835008
2018,75000,6,0,60000,32122.925749636343
2020,15000,1,1,50000,32055.50808487137
0,15000,6,0,20000,31882.447797453187
2012,30000,3,4,60000,32144.192106721566
2010,60000,0,1,40000,32260.400522611377
2018,75000,0,2,20000,32347.96013540219
0,45000,6,3,50000,32086.09532782564
0,75000,4,3,25000,32260.017674500923
2012,30000,2,2,20000,32115.04724501583
0,0,5,2,50000,31908.5841389899
2020,30000,5,0,50000,31973.983629880342
2012,30000,3,1,50000,32058.498487578654
0,0,3,3,50000,31993.11711414995
2010,30000,1,2,20000,32143.02693337327
2010,75000,0,2,50000,32347.942017940448
0,100000,5,1,30000,32273.19930337406
2015,45000,7,2,60000,32034.109906064386
2015,75000,0,3,25000,32376.517881068343
2012,0,2,2,0,31997.09333378629
2018,60000,0,1,25000,32260.418640073116
2012,45000,0,2,30000,32229.992636076346
2010,30000,5,3,40000,32059.65460219608
0,100000,0,2,30000,32441.684931702726
0,100000,3,3,50000,32386.29681824841
0,0,7,0,30000,31795.486624115543
2015,0,3,1,60000,31940.551370397265
2010,0,6,3,40000,31913.71647324367
2020,60000,4,1,50000,32148.486298547057
2018,60000,4,0,0,32119.91722946732
2012,45000,2,4,60000,32231.153280059207
0,100000,5,0,20000,32244.634763659753
0,60000,5,4,0,32201.621040877584
2012,30000,6,3,0,32031.67491383864
2020,30000,6,2,30000,32003.128491586078
2015,0,2,0,0,31939.971048405834
2012,15000,5,1,40000,31943.553096518135
2015,60000,3,3,20000,32233.588272284953
2015,0,7,4,60000,31914.30811864869
2010,15000,3,4,40000,32085.21062174136
0,100000,1,0,50000,32356.571634551245
2012,100000,4,2,50000,32334.304602439006
0,0,1,4,50000,32077.650089310002
2020,0,7,4,30000,31914.319442062275
2018,0,4,2,60000,31941.138486436852
0,30000,0,3,20000,32195.023678548107
2020,30000,6,2,60000,32003.128491586078
0,60000,2,4,30000,32285.573694046205
2015,60000,3,1,25000,32176.459192856342
2012,45000,5,4,40000,32147.20062689059
2015,15000,0,4,20000,32169.174598323567
2010,15000,2,2,0,32056.065760035624
2010,30000,5,2,0,32031.090062481777
0,15000,7,3,25000,31940.157198873225
2020,0,5,0,40000,31856.029718650803
2020,0,6,2,20000,31885.17458035654
2018,30000,7,1,0,31946.575204783465
2020,15000,1,2,25000,32084.072624585675
2015,45000,5,4,50000,32147.207420938743
0,60000,6,1,60000,32087.943204011797
2020,100000,7,4,30000,32307.49914616074
2015,100000,6,1,0,32249.778421327108
0,30000,3,1,0,32053.94194595088
2020,15000,4,1,20000,31971.55543170275
2010,15000,2,4,0,32113.194839464235
2010,15000,0,4,60000,32169.16327490998
2020,60000,3,3,0,32233.59959569854
2020,30000,4,4,20000,32116.226006460434
2012,30000,0,0,40000,32113.886601032966
2018,15000,7,3,40000,31944.727328597306
2012,100000,7,1,0,32221.787409556084
2010,15000,5,4,20000,32029.242186295614
2012,30000,2,2,20000,32115.04724501583
2018,60000,6,4,30000,32178.20695287879
2015,60000,2,1,30000,32204.443410579217
2018,45000,1,3,40000,32230.586546164082
0,0,5,1,25000,31880.019599275594
2018,75000,3,3,25000,32292.572021947875
0,75000,4,4,25000,32288.58221421523
2015,45000,7,4,30000,32091.238985492997
2015,45000,1,4,60000,32259.144291830235
2010,30000,2,3,20000,32143.6072553647
2010,100000,4,1,25000,32305.735533359268
2010,0,0,0,20000,31995.928160437994
2010,15000,0,1,20000,32083.46965576707
2015,30000,6,0,30000,31945.98808874388
2018,45000,2,1,50000,32145.4732490126
2015,100000,7,0,0,32193.22966388993
2020,45000,1,1,60000,32173.46199610091
2015,75000,5,4,60000,32265.16133216828
2020,0,4,3,25000,31969.70755551659
2018,75000,3,0,25000,32206.878402804963
2018,100000,5,4,60000,32363.463052241048
2010,60000,2,2,20000,32232.996626879933
2010,45000,1,3,30000,32230.568428702343
0,75000,1,1,20000,32286.841248240933
2012,45000,2,1,25000,32145.459660916295
2010,45000,0,3,0,32258.552646425214
0,0,5,2,60000,31908.5841389899
2020,30000,7,2,40000,31975.144273863207
2010,75000,1,1,50000,32291.39326050327
2018,60000,2,1,30000,32204.45020462737
2012,0,0,3,60000,32081.626308946343
2018,30000,5,1,30000,32002.54364022921
2010,15000,3,3,20000,32056.64608202706
0,45000,6,4,30000,32114.659867539944
2015,45000,0,0,20000,32172.87035069589
2018,75000,7,4,20000,32209.199690770685
2020,45000,5,4,30000,32147.21874435233
2015,60000,6,2,30000,32121.07107940203
2018,45000,3,4,60000,32203.182650432642
2018,15000,0,1,20000,32083.487773228808
2012,60000,5,2,60000,32149.04850307675
2010,0,7,3,60000,31885.732255520794
2020,45000,1,1,50000,32173.46199610091
2020,60000,6,4,0,32178.211482244227
2015,100000,1,1,25000,32389.699509941474
2012,45000,2,3,50000,32202.588740344905
2012,30000,2,2,25000,32115.04724501583
2020,0,7,1,50000,31828.625822919363
2015,45000,2,3,20000,32202.59553439306
2012,0,7,3,0,31885.73678488623
2018,100000,5,1,0,32277.769433098136
2018,45000,3,4,30000,32203.182650432642
2010,100000,2,3,40000,32418.833048233624
2012,30000,7,1,0,31946.56161668716
2012,100000,5,1,30000,32277.75584500183
2015,0,4,2,60000,31941.1316923887
2015,30000,2,4,40000,32172.18311849259
2010,60000,7,1,60000,32064.510998551264
2018,30000,3,3,0,32115.641155103567
0,100000,5,0,60000,32244.634763659753
2015,100000,2,3,20000,32418.84437164721
2010,60000,1,2,60000,32260.980844602807
0,100000,1,2,25000,32413.70071397985
2020,0,4,3,50000,31969.70755551659
2010,100000,2,4,50000,32447.397587947926
2018,15000,7,1,60000,31887.598249168695
2020,30000,1,3,25000,32171.61411991475
0,100000,1,3,30000,32442.265253694157
2015,45000,3,1,20000,32117.482237241573
0,75000,1,3,60000,32343.970327669544
2018,15000,0,0,0,32054.923233514502
2018,100000,6,0,25000,32221.220675660956
2010,100000,3,2,0,32362.284290796444
2012,45000,4,2,25000,32118.055765184854
2010,60000,7,0,60000,32035.94645883696
0,75000,0,2,30000,32343.39000567811
2010,0,6,3,50000,31913.71647324367
2015,15000,0,4,50000,32169.174598323567
2018,15000,4,4,30000,32057.24452148023
2012,100000,6,2,20000,32278.33616699326
2012,0,4,4,30000,31998.253977769153
2012,75000,6,0,60000,32122.912161540036
2020,30000,0,2,0,32171.033797923315
2018,60000,0,4,20000,32346.112259216028
2020,0,6,1,40000,31856.610040642234
2015,100000,7,2,30000,32250.358743318542
2010,100000,3,0,40000,32305.155211367837
2018,0,5,2,60000,31913.154268713977
2010,75000,5,4,0,32265.150008754692
2012,30000,3,4,20000,32144.192106721566
2015,100000,3,3,50000,32390.86015392434
2010,100000,2,4,40000,32447.397587947926
2020,100000,5,1,60000,32277.77396246357
2015,0,5,4,40000,31970.276554094435
0,75000,7,2,25000,32147.500481618
2012,60000,1,0,60000,32203.856294539633
2020,60000,2,3,25000,32261.583813421414
2010,100000,6,0,50000,32221.202558199217
2010,60000,4,2,0,32177.028191434187
0,15000,4,0,60000,31938.416232898933
2012,45000,1,2,50000,32202.00841835347
2012,15000,0,0,50000,32054.909645418196
2015,30000,0,2,20000,32171.02247450973
2015,60000,3,4,60000,32262.152811999258
2010,45000,1,4,40000,32259.132968416645
2018,75000,3,1,30000,32235.442942519265
2012,100000,1,3,40000,32446.821795321932
2010,100000,3,2,0,32362.284290796444
2010,45000,2,1,50000,32145.455131550858
2020,30000,3,4,50000,32144.210224183305
0,100000,7,3,60000,32274.35994735692
0,15000,3,2,50000,32023.529530050415
2020,45000,0,4,60000,32287.139832966695
2012,30000,5,1,30000,32002.530052132905
2015,75000,7,0,30000,32094.934737865315
2015,45000,1,3,60000,32230.57975211593
2020,75000,1,3,30000,32348.544986759058
2018,75000,5,3,0,32236.60358650213
2018,15000,1,0,30000,32026.93901579163
0,100000,7,3,25000,32274.35994735692
2010,0,7,2,40000,31857.167715806492
2015,30000,4,0,20000,32001.956524189627
2015,75000,1,4,30000,32377.098203059773
2018,100000,6,3,25000,32306.91429480387
2018,100000,3,2,60000,32362.302408258187
2020,0,7,3,40000,31885.75490234797
2010,0,4,2,40000,31941.12036897511
0,30000,1,1,0,32109.910381396625
2015,75000,0,3,20000,32376.517881068343
2018,0,2,0,0,31939.977842453987
2015,15000,4,0,50000,31942.979568574858
2018,75000,3,3,0,32292.572021947875
2020,0,0,1,40000,32024.515346979475
2010,0,6,3,60000,31913.71647324367
2015,60000,0,0,30000,32231.847306310658
2010,100000,4,4,30000,32391.42915250218
2012,15000,2,1,0,32027.505749686756
2010,75000,2,3,30000,32320.538122209007
0,45000,1,1,40000,32168.887337011394
0,45000,4,2,40000,32113.49922355708
2015,100000,2,3,60000,32418.84437164721
0,0,0,3,60000,32077.069767318568
0,30000,1,1,25000,32109.910381396625
2010,60000,1,4,20000,32318.109924031414
0,0,5,1,50000,31880.019599275594
2018,75000,7,4,0,32209.199690770685
2020,75000,4,0,40000,32178.898714447525
2010,45000,6,1,40000,32033.518260659366
2018,60000,6,4,30000,32178.20695287879
0,30000,3,4,50000,32139.63556509379
2012,0,7,1,30000,31828.60770545762
2020,15000,5,3,30000,32000.700293408485
2018,60000,1,3,25000,32289.56350177885
2015,0,5,1,60000,31884.58293495152
2012,75000,7,4,25000,32209.186102674383
2012,15000,2,3,60000,32084.634829115366
2015,0,7,2,50000,31857.17903922008
0,75000,2,2,50000,32287.421570232364
0,100000,4,4,60000,32386.87714023984
2015,45000,0,3,50000,32258.563969838804
2018,0,3,0,30000,31911.993624731116
2020,60000,1,2,25000,32261.003491429983
2020,60000,7,4,50000,32150.227264521352
2012,45000,0,2,0,32229.992636076346
2015,45000,3,1,60000,32117.482237241573
2018,15000,2,2,60000,32056.083877497367
2010,75000,7,1,20000,32123.487954166034
2010,75000,3,4,30000,32321.118444200438
0,100000,3,4,0,32414.861357962716
2010,30000,1,1,60000,32114.462393658963
2018,60000,2,3,50000,32261.579284055977
2010,45000,2,2,40000,32174.019671265163
0,30000,1,1,40000,32109.910381396625
0,15000,5,1,25000,31938.996554890364
2012,75000,5,4,50000,32265.15453812013
2012,30000,6,4,40000,32060.239453552946
